loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_wer,eval_cer,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
1.2212,2.2937963008880615,0.0009755849440488301,1.1904761904761905,50,,,,,,,,,,,
,,,1.1904761904761905,50,0.8236626386642456,0.8396825396825397,0.2052313883299799,4.3626,32.091,2.063,,,,,
0.9554,1.647045373916626,0.0009247202441505595,2.380952380952381,100,,,,,,,,,,,
,,,2.380952380952381,100,0.7470320463180542,0.7777777777777778,0.18767148344613133,4.4128,31.726,2.04,,,,,
0.8978,1.0726171731948853,0.000873855544252289,3.571428571428571,150,,,,,,,,,,,
,,,3.571428571428571,150,0.7268896102905273,0.8,0.19206145966709348,4.3089,32.491,2.089,,,,,
0.8594,0.9156700968742371,0.0008229908443540182,4.761904761904762,200,,,,,,,,,,,
,,,4.761904761904762,200,0.705765426158905,0.7587301587301587,0.18200109749405524,4.3801,31.962,2.055,,,,,
0.7897,2.455456256866455,0.0007721261444557476,5.9523809523809526,250,,,,,,,,,,,
,,,5.9523809523809526,250,0.7039042711257935,0.7412698412698413,0.1768794585695994,4.3294,32.337,2.079,,,,,
0.7547,1.4885354042053223,0.0007212614445574772,7.142857142857143,300,,,,,,,,,,,
,,,7.142857142857143,300,0.6789782047271729,0.7111111111111111,0.1701115785622828,4.369,32.044,2.06,,,,,
0.7233,1.8348954916000366,0.0006703967446592066,8.333333333333334,350,,,,,,,,,,,
,,,8.333333333333334,350,0.6716350317001343,0.7015873015873015,0.1677336747759283,4.2821,32.694,2.102,,,,,
0.6611,7.282976150512695,0.000619532044760936,9.523809523809524,400,,,,,,,,,,,
,,,9.523809523809524,400,0.6658073663711548,0.719047619047619,0.17120907261752333,4.3714,32.027,2.059,,,,,
0.6446,4.4475884437561035,0.0005686673448626654,10.714285714285714,450,,,,,,,,,,,
,,,10.714285714285714,450,0.6566401720046997,0.6952380952380952,0.163709529906713,4.3861,31.919,2.052,,,,,
0.6057,1.2780319452285767,0.0005178026449643948,11.904761904761905,500,,,,,,,,,,,
,,,11.904761904761905,500,0.6673968434333801,0.6936507936507936,0.16096579476861167,4.2919,32.62,2.097,,,,,
0.6135,2.12052059173584,0.00046693794506612416,13.095238095238095,550,,,,,,,,,,,
,,,13.095238095238095,550,0.6604945659637451,0.6714285714285714,0.15840497530638376,4.4398,31.533,2.027,,,,,
0.5837,0.8931710720062256,0.0004160732451678535,14.285714285714286,600,,,,,,,,,,,
,,,14.285714285714286,600,0.645523190498352,0.707936507936508,0.16151454179623193,4.3194,32.412,2.084,,,,,
0.5391,6.573266983032227,0.0003652085452695829,15.476190476190476,650,,,,,,,,,,,
,,,15.476190476190476,650,0.6600579619407654,0.6936507936507936,0.1618803731479788,4.3343,32.3,2.076,,,,,
0.5051,1.055738925933838,0.0003143438453713123,16.666666666666668,700,,,,,,,,,,,
,,,16.666666666666668,700,0.6518659591674805,0.6888888888888889,0.16059996341686483,4.2816,32.698,2.102,,,,,
,,,16.666666666666668,700,,,,,,,694.2882,22.78,1.452,5.892673476308884e+18,0.7396103041512626
