loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_wer,eval_cer,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.5914,8.945900917053223,0.0002945454545454545,0.15151515151515152,25,,,,,,,,,,,
,,,0.15151515151515152,25,1.52040696144104,0.9412698412698413,0.3508322663252241,4.8703,28.746,7.186,,,,,
1.1904,3.6320791244506836,0.00028886363636363636,0.30303030303030304,50,,,,,,,,,,,
,,,0.30303030303030304,50,1.384881615638733,0.9555555555555556,0.3427839765867935,4.825,29.016,7.254,,,,,
1.1642,4.437311172485352,0.00028318181818181817,0.45454545454545453,75,,,,,,,,,,,
,,,0.45454545454545453,75,1.4699349403381348,0.9365079365079365,0.3511980976769709,4.7445,29.508,7.377,,,,,
1.5551,3.8211772441864014,0.00027749999999999997,0.6060606060606061,100,,,,,,,,,,,
,,,0.6060606060606061,100,1.3178937435150146,0.9428571428571428,0.3378452533382111,4.7224,29.646,7.411,,,,,
1.3518,5.074038505554199,0.00027181818181818177,0.7575757575757576,125,,,,,,,,,,,
,,,0.7575757575757576,125,1.3623936176300049,0.9396825396825397,0.3658313517468447,4.7408,29.531,7.383,,,,,
1.2616,3.7519149780273438,0.00026613636363636363,0.9090909090909091,150,,,,,,,,,,,
,,,0.9090909090909091,150,1.2518624067306519,0.9507936507936507,0.33747942198646425,4.7148,29.694,7.423,,,,,
1.2567,3.3267745971679688,0.00026045454545454543,1.0606060606060606,175,,,,,,,,,,,
,,,1.0606060606060606,175,1.3470683097839355,0.9253968253968254,0.3060179257362356,4.9133,28.494,7.124,,,,,
0.9603,5.623471736907959,0.00025477272727272724,1.2121212121212122,200,,,,,,,,,,,
,,,1.2121212121212122,200,1.2992414236068726,0.946031746031746,0.3283336381927931,4.8293,28.99,7.247,,,,,
1.2213,2.4616551399230957,0.0002490909090909091,1.3636363636363638,225,,,,,,,,,,,
,,,1.3636363636363638,225,1.3063764572143555,0.9428571428571428,0.31296872141942567,4.6996,29.789,7.447,,,,,
1.1614,2.056356430053711,0.0002434090909090909,1.5151515151515151,250,,,,,,,,,,,
,,,1.5151515151515151,250,1.302703619003296,0.9365079365079365,0.33491860252423633,4.7314,29.59,7.397,,,,,
1.0144,2.6130576133728027,0.00023772727272727273,1.6666666666666665,275,,,,,,,,,,,
,,,1.6666666666666665,275,1.216600775718689,0.9174603174603174,0.3019937808670203,4.8782,28.699,7.175,,,,,
1.2407,4.259949207305908,0.0002320454545454545,1.8181818181818183,300,,,,,,,,,,,
,,,1.8181818181818183,300,1.1265568733215332,0.9142857142857143,0.29028717761112127,4.9259,28.421,7.105,,,,,
0.9871,4.915759086608887,0.00022636363636363633,1.9696969696969697,325,,,,,,,,,,,
,,,1.9696969696969697,325,1.3957691192626953,0.9365079365079365,0.33107737333089443,4.7981,29.178,7.295,,,,,
0.8599,3.1479270458221436,0.00022068181818181816,2.121212121212121,350,,,,,,,,,,,
,,,2.121212121212121,350,1.240545630455017,0.9095238095238095,0.29266508139747577,4.7263,29.621,7.405,,,,,
0.9353,1.7755193710327148,0.000215,2.2727272727272725,375,,,,,,,,,,,
,,,2.2727272727272725,375,1.192794919013977,0.9031746031746032,0.3049204316809951,4.8995,28.575,7.144,,,,,
0.7067,5.017674446105957,0.0002093181818181818,2.4242424242424243,400,,,,,,,,,,,
,,,2.4242424242424243,400,1.2234218120574951,0.8841269841269841,0.28772635814889336,4.8822,28.676,7.169,,,,,
0.9908,3.1026504039764404,0.00020363636363636363,2.5757575757575757,425,,,,,,,,,,,
,,,2.5757575757575757,425,1.1692842245101929,0.8841269841269841,0.27547100786537404,4.7966,29.187,7.297,,,,,
0.814,3.8266079425811768,0.00019795454545454543,2.7272727272727275,450,,,,,,,,,,,
,,,2.7272727272727275,450,1.165859580039978,0.9142857142857143,0.2928479970733492,4.7981,29.178,7.295,,,,,
0.7993,2.2653234004974365,0.00019227272727272723,2.878787878787879,475,,,,,,,,,,,
,,,2.878787878787879,475,1.1450426578521729,0.9,0.2846167916590452,4.8353,28.954,7.238,,,,,
0.9854,2.0716378688812256,0.00018659090909090907,3.0303030303030303,500,,,,,,,,,,,
,,,3.0303030303030303,500,1.0528184175491333,0.8841269841269841,0.26961770623742454,4.8188,29.053,7.263,,,,,
0.5801,4.100152969360352,0.0001809090909090909,3.1818181818181817,525,,,,,,,,,,,
,,,3.1818181818181817,525,1.0922971963882446,0.8682539682539683,0.26047192244375345,4.8289,28.992,7.248,,,,,
0.7924,1.9564439058303833,0.00017522727272727273,3.3333333333333335,550,,,,,,,,,,,
,,,3.3333333333333335,550,1.0704913139343262,0.8571428571428571,0.25571611487104445,4.7056,29.752,7.438,,,,,
0.6309,9.465083122253418,0.00016954545454545453,3.484848484848485,575,,,,,,,,,,,
,,,3.484848484848485,575,1.1535089015960693,0.8904761904761904,0.28406804463142493,4.747,29.492,7.373,,,,,
0.6079,2.3599767684936523,0.00016386363636363636,3.6363636363636362,600,,,,,,,,,,,
,,,3.6363636363636362,600,1.1247129440307617,0.8682539682539683,0.25791110298152553,4.7294,29.602,7.401,,,,,
0.6872,2.613884925842285,0.00015818181818181816,3.787878787878788,625,,,,,,,,,,,
,,,3.787878787878788,625,1.127689242362976,0.8841269841269841,0.26870312785805744,5.0252,27.86,6.965,,,,,
0.5814,6.965029239654541,0.00015249999999999997,3.9393939393939394,650,,,,,,,,,,,
,,,3.9393939393939394,650,1.1812020540237427,0.9031746031746032,0.2699835375891714,4.8192,29.051,7.263,,,,,
0.7309,3.6568470001220703,0.0001468181818181818,4.090909090909091,675,,,,,,,,,,,
,,,4.090909090909091,675,1.2484949827194214,0.8904761904761904,0.26028900676788,4.7845,29.261,7.315,,,,,
0.5441,3.353516101837158,0.00014113636363636363,4.242424242424242,700,,,,,,,,,,,
,,,4.242424242424242,700,1.201014757156372,0.9301587301587302,0.27437351381013353,4.8176,29.06,7.265,,,,,
0.4768,3.0905582904815674,0.00013545454545454546,4.393939393939394,725,,,,,,,,,,,
,,,4.393939393939394,725,1.1432427167892456,0.8698412698412699,0.2612035851472471,4.7817,29.278,7.32,,,,,
,,,4.393939393939394,725,,,,,,,566.8168,9.301,2.329,1.286334832854213e+18,0.9199777366375101
