loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_wer,eval_cer,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
3.9414,3.827367067337036,0.000294,0.19455252918287938,50,,,,,,,,,,,
,,,0.19455252918287938,50,1.7469700574874878,0.9938524590163934,0.4112410071942446,12.0455,19.011,2.408,,,,,
1.1177,3.299860954284668,0.0002926719840478564,0.38910505836575876,100,,,,,,,,,,,
,,,0.38910505836575876,100,0.8343999981880188,0.8114754098360656,0.22410071942446044,12.3391,18.559,2.35,,,,,
0.7738,3.313262939453125,0.0002851944167497507,0.5836575875486382,150,,,,,,,,,,,
,,,0.5836575875486382,150,0.7722982168197632,0.830327868852459,0.20530575539568346,12.106,18.916,2.395,,,,,
0.7332,2.441920042037964,0.00027771684945164505,0.7782101167315175,200,,,,,,,,,,,
,,,0.7782101167315175,200,0.6434720158576965,0.7004098360655737,0.17153776978417265,12.2232,18.735,2.373,,,,,
0.6341,2.9679923057556152,0.00027023928215353933,0.9727626459143969,250,,,,,,,,,,,
,,,0.9727626459143969,250,0.6151338815689087,0.7663934426229508,0.18525179856115107,12.6627,18.085,2.29,,,,,
0.5362,0.708676278591156,0.00026276171485543366,1.1673151750972763,300,,,,,,,,,,,
,,,1.1673151750972763,300,0.47038760781288147,0.5807377049180328,0.1262140287769784,12.554,18.241,2.31,,,,,
0.4749,1.2566649913787842,0.000255284147557328,1.3618677042801557,350,,,,,,,,,,,
,,,1.3618677042801557,350,0.43971553444862366,0.5426229508196722,0.10696942446043166,12.121,18.893,2.393,,,,,
0.5009,0.8985651135444641,0.0002478065802592223,1.556420233463035,400,,,,,,,,,,,
,,,1.556420233463035,400,0.4225071370601654,0.5184426229508197,0.10134892086330935,12.0295,19.037,2.411,,,,,
0.5307,0.8171204924583435,0.00024032901296111662,1.7509727626459144,450,,,,,,,,,,,
,,,1.7509727626459144,450,0.39774659276008606,0.5331967213114754,0.10404676258992805,11.9806,19.114,2.421,,,,,
0.4728,0.7912164926528931,0.00023285144566301095,1.9455252918287937,500,,,,,,,,,,,
,,,1.9455252918287937,500,0.34743332862854004,0.48237704918032787,0.09361510791366906,11.8879,19.263,2.439,,,,,
0.4272,1.6857107877731323,0.00022537387836490526,2.140077821011673,550,,,,,,,,,,,
,,,2.140077821011673,550,0.3178751468658447,0.4233606557377049,0.08044064748201439,12.0237,19.046,2.412,,,,,
0.3552,0.6767529845237732,0.0002178963110667996,2.3346303501945527,600,,,,,,,,,,,
,,,2.3346303501945527,600,0.3111315667629242,0.419672131147541,0.0772931654676259,12.0875,18.945,2.399,,,,,
0.3734,0.7611699104309082,0.0002104187437686939,2.529182879377432,650,,,,,,,,,,,
,,,2.529182879377432,650,0.30861902236938477,0.39467213114754096,0.07697841726618705,12.0462,19.01,2.407,,,,,
0.3606,0.6615578532218933,0.00020294117647058822,2.7237354085603114,700,,,,,,,,,,,
,,,2.7237354085603114,700,0.2988583743572235,0.3848360655737705,0.07347122302158274,12.0074,19.072,2.415,,,,,
0.3614,1.0998481512069702,0.00019546360917248255,2.9182879377431905,750,,,,,,,,,,,
,,,2.9182879377431905,750,0.30103206634521484,0.3721311475409836,0.07018884892086331,12.0387,19.022,2.409,,,,,
0.3178,0.5263156294822693,0.00018798604187437686,3.11284046692607,800,,,,,,,,,,,
,,,3.11284046692607,800,0.2877572476863861,0.3663934426229508,0.06713129496402878,12.2145,18.748,2.374,,,,,
0.3185,1.1393139362335205,0.00018050847457627114,3.307392996108949,850,,,,,,,,,,,
,,,3.307392996108949,850,0.2810750901699066,0.37254098360655735,0.07243705035971224,11.9404,19.179,2.429,,,,,
0.3162,0.6469765305519104,0.00017303090727816548,3.501945525291829,900,,,,,,,,,,,
,,,3.501945525291829,900,0.2809723913669586,0.35655737704918034,0.06663669064748201,12.0197,19.052,2.413,,,,,
0.3222,0.6540936827659607,0.0001655533399800598,3.6964980544747084,950,,,,,,,,,,,
,,,3.6964980544747084,950,0.2725132703781128,0.3655737704918033,0.06627697841726618,12.0225,19.048,2.412,,,,,
0.282,0.661252498626709,0.00015807577268195413,3.8910505836575875,1000,,,,,,,,,,,
,,,3.8910505836575875,1000,0.26363328099250793,0.33811475409836067,0.06452338129496403,12.0373,19.024,2.409,,,,,
0.2683,0.4076704680919647,0.00015059820538384843,4.085603112840467,1050,,,,,,,,,,,
,,,4.085603112840467,1050,0.2668226361274719,0.3413934426229508,0.0637589928057554,12.0582,18.991,2.405,,,,,
0.2321,0.6039282083511353,0.00014312063808574274,4.280155642023346,1100,,,,,,,,,,,
,,,4.280155642023346,1100,0.26802581548690796,0.3254098360655738,0.061780575539568346,12.0763,18.963,2.401,,,,,
0.2224,0.5904181003570557,0.00013564307078763708,4.474708171206226,1150,,,,,,,,,,,
,,,4.474708171206226,1150,0.2595541179180145,0.3274590163934426,0.06070143884892086,12.0321,19.032,2.41,,,,,
0.2499,0.6311804056167603,0.0001281655034895314,4.669260700389105,1200,,,,,,,,,,,
,,,4.669260700389105,1200,0.257860004901886,0.32131147540983607,0.05984712230215827,12.0822,18.954,2.4,,,,,
0.2077,0.5902053713798523,0.00012068793619142571,4.863813229571985,1250,,,,,,,,,,,
,,,4.863813229571985,1250,0.2562997043132782,0.32786885245901637,0.060881294964028776,11.9449,19.171,2.428,,,,,
0.218,0.6132780313491821,0.00011321036889332003,5.058365758754864,1300,,,,,,,,,,,
,,,5.058365758754864,1300,0.26310470700263977,0.3336065573770492,0.06317446043165467,11.8477,19.329,2.448,,,,,
0.1586,0.49603575468063354,0.00010573280159521436,5.252918287937743,1350,,,,,,,,,,,
,,,5.252918287937743,1350,0.268574059009552,0.31926229508196724,0.058992805755395686,12.0697,18.973,2.403,,,,,
0.1808,0.5506734251976013,9.825523429710867e-05,5.447470817120623,1400,,,,,,,,,,,
,,,5.447470817120623,1400,0.2548334002494812,0.30450819672131146,0.05589028776978417,12.2125,18.751,2.375,,,,,
0.1574,0.5313829183578491,9.077766699900297e-05,5.642023346303502,1450,,,,,,,,,,,
,,,5.642023346303502,1450,0.2513023614883423,0.31065573770491806,0.059307553956834534,12.1566,18.838,2.386,,,,,
0.1708,0.6663511395454407,8.33000997008973e-05,5.836575875486381,1500,,,,,,,,,,,
,,,5.836575875486381,1500,0.24912786483764648,0.28770491803278686,0.05508093525179856,12.0923,18.938,2.398,,,,,
0.1665,0.36218106746673584,7.582253240279162e-05,6.031128404669261,1550,,,,,,,,,,,
,,,6.031128404669261,1550,0.258574903011322,0.28401639344262297,0.053147482014388486,12.1121,18.907,2.394,,,,,
0.121,0.31267672777175903,6.834496510468594e-05,6.22568093385214,1600,,,,,,,,,,,
,,,6.22568093385214,1600,0.2512330710887909,0.2827868852459016,0.05251798561151079,12.1424,18.86,2.388,,,,,
0.1166,0.5241714715957642,6.086739780658025e-05,6.42023346303502,1650,,,,,,,,,,,
,,,6.42023346303502,1650,0.25861576199531555,0.2786885245901639,0.052248201438848924,12.1353,18.871,2.39,,,,,
0.1195,1.242262840270996,5.338983050847457e-05,6.614785992217898,1700,,,,,,,,,,,
